label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
G,0.3162959218025207,0.3382299840450287,-1.314906398874882e-06,0.4610162377357483,0.2106712609529495,0.0146359438076615,0.6067296862602234,0.1583631336688995,0.0131985647603869,0.7175883650779724,0.1745703369379043,0.0098644569516181,0.7494015097618103,0.2283511012792587,0.0103108305484056,0.6847772598266602,0.2804341316223144,-0.0219421256333589,0.7902722954750061,0.2955963909626007,-0.0206487532705068,0.7363088130950928,0.2762818336486816,-0.0122345043346285,0.6740096807479858,0.2653848528861999,-0.0069129122421145,0.6631196141242981,0.3960428237915039,-0.0336546711623668,0.7563759088516235,0.3875137567520141,-0.0178479738533496,0.7123927474021912,0.3615866005420685,-0.0025726628955453,0.6512559652328491,0.35061776638031,0.0013674986548721,0.6288607120513916,0.4903287887573242,-0.0396458059549331,0.6947436332702637,0.4592993259429931,-0.0189678408205509,0.6598640084266663,0.4389465153217315,0.0021667822729796,0.6058602929115295,0.4287615120410919,0.0066640255972743,0.5844779014587402,0.562426745891571,-0.0442400574684143,0.6345793604850769,0.5251467227935791,-0.0238978862762451,0.6013888120651245,0.5032088160514832,0.003059655195102,0.5567797422409058,0.4972639679908752,0.0197366997599601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9686325192451476,0.5630741715431213,-1.0417618341307389e-06,0.76353520154953,0.5906167030334473,-0.0227225236594676,0.6162630915641785,0.5324898958206177,-0.0526307374238967,0.5081636309623718,0.515619695186615,-0.0871708169579505,0.3960475623607635,0.526228666305542,-0.1242468804121017,0.6686340570449829,0.2363714575767517,-0.0350456275045871,0.5040310621261597,0.2187436819076538,-0.089099682867527,0.3958167433738708,0.2189013659954071,-0.1339668780565261,0.299805223941803,0.232407659292221,-0.1674375087022781,0.7167883515357971,0.2397948205471038,-0.0609894096851348,0.5067739486694336,0.3471270203590393,-0.1295960545539856,0.406264066696167,0.4467929899692535,-0.1656470745801925,0.3293262124061584,0.5068114995956421,-0.1879723370075225,0.7546238303184509,0.2938008904457092,-0.0904861912131309,0.5651535987854004,0.4624544978141784,-0.1515987962484359,0.6329184770584106,0.5298378467559814,-0.1453734934329986,0.6985477805137634,0.5283606648445129,-0.1357817351818084,0.7764661312103271,0.3815948665142059,-0.1239720731973648,0.6321516633033752,0.5240368843078613,-0.1748033761978149,0.6831242442131042,0.5721733570098877,-0.1691493093967437,0.7447043061256409,0.554779589176178,-0.157789871096611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.2309311628341674,0.737555205821991,-1.0763468480945448e-06,0.2635164260864258,0.5551106333732605,-0.0058138836175203,0.3839021325111389,0.4606788158416748,-0.0051725464873015,0.4967960119247436,0.438027560710907,-0.0027875227387994,0.5670318007469177,0.4438796639442444,0.0085599133744835,0.5073657035827637,0.5180432200431824,-0.0225104428827762,0.6234991550445557,0.4330881834030151,-0.0316380076110363,0.5617130994796753,0.4447850584983825,-0.031491357833147,0.5057153105735779,0.4780777096748352,-0.0267151519656181,0.5532097220420837,0.6129055619239807,-0.0184513442218303,0.6266109943389893,0.5223760604858398,-0.0133644016459584,0.5696074366569519,0.5275878310203552,-0.0067621441558003,0.530268669128418,0.5543251037597656,-0.0047166221775114,0.5728899836540222,0.6897110342979431,-0.0124774379655718,0.6424843072891235,0.6026413440704346,-0.0103809954598546,0.5909692049026489,0.5935831665992737,0.0020334366708993,0.5427089333534241,0.6127934455871582,0.0093517443165183,0.575250506401062,0.7444362640380859,-0.0058341496624052,0.7021900415420532,0.7168158292770386,-0.0072100688703358,0.778396487236023,0.703288197517395,-0.0017580282874405,0.8372597694396973,0.6990015506744385,0.0039875074289739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.4071310758590698,0.8101563453674316,-4.2094704610917695e-08,0.4554298222064972,0.765282154083252,-0.0319342911243438,0.4820673167705536,0.6925048232078552,-0.0510409772396087,0.4522832632064819,0.6467747688293457,-0.0684172660112381,0.3973643481731415,0.6316725015640259,-0.0835436955094337,0.4225386381149292,0.5863869190216064,-0.0366299971938133,0.403419941663742,0.5021225810050964,-0.066432736814022,0.3864324688911438,0.450388491153717,-0.0834924206137657,0.3663997054100036,0.4044425785541534,-0.096918985247612,0.3709068894386291,0.6039267182350159,-0.0405904501676559,0.3944263756275177,0.5956278443336487,-0.07938102632761,0.4177048206329345,0.656601071357727,-0.0855493173003196,0.4132691025733948,0.6693634986877441,-0.0839234292507171,0.3304405510425567,0.6352899074554443,-0.0483074374496936,0.3567842543125152,0.6383724808692932,-0.0905647203326225,0.3870073854923248,0.6884886026382446,-0.0816182941198349,0.3831930160522461,0.6917381286621094,-0.0688689351081848,0.2953678369522095,0.6753913164138794,-0.0589607059955596,0.3239610493183136,0.6758772730827332,-0.0867547169327735,0.3519058525562286,0.7095992565155029,-0.0758990719914436,0.3478931784629822,0.7154517769813538,-0.0630455911159515,0.7592244744300842,0.6383150815963745,5.091879984320258e-07,0.6811602711677551,0.6479714512825012,-0.0144661469385027,0.6259776949882507,0.628322422504425,-0.0381169058382511,0.5870592594146729,0.62196946144104,-0.0639345720410347,0.5744582414627075,0.6140345335006714,-0.0921590849757194,0.6472013592720032,0.481200098991394,-0.035990085452795,0.6068376898765564,0.4268746078014374,-0.0711683183908462,0.5828197002410889,0.3753810524940491,-0.0967585518956184,0.5670980215072632,0.3335596323013305,-0.1140593588352203,0.675155758857727,0.483822613954544,-0.048965647816658,0.573208749294281,0.4984208941459656,-0.0854685306549072,0.5054634809494019,0.5183072686195374,-0.1031659618020057,0.4577719569206238,0.5313090085983276,-0.1133409291505813,0.697044312953949,0.5130809545516968,-0.0630093365907669,0.611091136932373,0.584780216217041,-0.0943050533533096,0.6302200555801392,0.6101347804069519,-0.0885832831263542,0.6596518754959106,0.6025522947311401,-0.078976921737194,0.7092040777206421,0.5565742254257202,-0.0790929868817329,0.637739896774292,0.6184459924697876,-0.103917621076107,0.6566890478134155,0.6361779570579529,-0.0972528383135795,0.6860830187797546,0.6263573169708252,-0.0870028361678123
N,0.2523308396339416,0.6739999055862427,1.264034835912753e-06,0.4134941697120666,0.6496821641921997,-0.0264215525239706,0.5327045321464539,0.5984225869178772,-0.0350684262812137,0.6277092695236206,0.5361750721931458,-0.0430140607059001,0.6970400214195251,0.4914361536502838,-0.0521082878112793,0.5195274949073792,0.4384171664714813,-0.0492706485092639,0.649415135383606,0.3504551947116852,-0.0960932895541191,0.724859356880188,0.2873538732528686,-0.1316555440425872,0.7875633835792542,0.2363976091146469,-0.1591828316450119,0.4563550353050232,0.3872073292732239,-0.0741707384586334,0.5564995408058167,0.2465549558401107,-0.1243956089019775,0.6260801553726196,0.1576889157295227,-0.1762253642082214,0.6850001811981201,0.0801246464252471,-0.2131534218788147,0.3756972551345825,0.3903346657752991,-0.099495492875576,0.4273454248905182,0.2375742495059967,-0.1560159772634506,0.4644359350204468,0.13625368475914,-0.2013142555952072,0.5010195374488831,0.0422925353050231,-0.2319884896278381,0.2799050211906433,0.4298745989799499,-0.1249355375766754,0.2583737671375274,0.3218002319335937,-0.1779310852289199,0.2529791593551636,0.2540864944458008,-0.1989528387784958,0.2478363215923309,0.1942762732505798,-0.2108083069324493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.4518053233623504,0.7596324682235718,5.126929067955643e-07,0.5127367377281189,0.7036738395690918,-0.0001997041690628,0.5560303926467896,0.6392441391944885,-0.0123509587720036,0.5978003740310669,0.6027250289916992,-0.0315988473594188,0.6419990062713623,0.5704514384269714,-0.0497813411056995,0.4617713689804077,0.5501437187194824,0.0006444834871217,0.5268113613128662,0.5036118626594543,-0.0219904780387878,0.5607572793960571,0.4762536883354187,-0.0389420390129089,0.5890841484069824,0.4487790763378143,-0.0526373833417892,0.4348926842212677,0.5516394972801208,-0.0177582949399948,0.5350300669670105,0.5329740643501282,-0.0519362576305866,0.5919111967086792,0.5504298210144043,-0.0662636458873748,0.6284529566764832,0.5596523880958557,-0.0723862648010253,0.4191882312297821,0.5683081150054932,-0.0377996563911438,0.5217447280883789,0.5742608308792114,-0.0679456889629364,0.5182039141654968,0.6239416599273682,-0.0637881830334663,0.4977792799472809,0.6459331512451172,-0.0561592988669872,0.415251761674881,0.5960325598716736,-0.0593035630881786,0.4954116344451904,0.5980211496353149,-0.0773353576660156,0.4973295629024505,0.6321319341659546,-0.0709006488323211,0.4793764948844909,0.6463665962219238,-0.0632295385003089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.5412890911102295,0.8325997591018677,3.526915008933429e-07,0.6085046529769897,0.7640684843063354,-0.0115004330873489,0.6340928673744202,0.6849709153175354,-0.0332933068275451,0.6502318382263184,0.6321375370025635,-0.0615004301071167,0.6399746537208557,0.5822288990020752,-0.0864504352211952,0.5225679874420166,0.5878738164901733,-0.0279512982815504,0.4925905168056488,0.5040767192840576,-0.0701077282428741,0.4799128472805023,0.4547444880008697,-0.0985010340809822,0.46220463514328,0.4179608821868896,-0.1164637356996536,0.4902793169021606,0.6072933673858643,-0.0482286065816879,0.5617526173591614,0.5176091194152832,-0.1011222377419471,0.6178145408630371,0.5246982574462891,-0.1195461228489875,0.638716459274292,0.5399190783500671,-0.1235741898417472,0.4777323007583618,0.639182448387146,-0.0711183920502662,0.58872389793396,0.601342499256134,-0.1219183430075645,0.6149900555610657,0.6521913409233093,-0.1143426448106765,0.6018393635749817,0.6863767504692078,-0.0978958457708358,0.4858120679855346,0.6785135269165039,-0.0955884531140327,0.5776475071907043,0.6508476138114929,-0.1238285303115844,0.5972048044204712,0.6890009641647339,-0.1099741235375404,0.5830345153808594,0.7150079607963562,-0.0936335176229476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.7053200006484985,0.6262494921684265,-8.849737582750095e-07,0.6072792410850525,0.6166554689407349,-0.0044878209009766,0.5230979323387146,0.5871057510375977,-0.0207563173025846,0.4598962068557739,0.579730212688446,-0.0433020368218421,0.3989315629005432,0.5813599228858948,-0.0647808387875557,0.542605459690094,0.4466611742973327,0.0050291107036173,0.4546107053756714,0.4787648618221283,-0.0347088277339935,0.4065214991569519,0.5086145401000977,-0.0666504874825477,0.3662842810153961,0.5313734412193298,-0.0880191922187805,0.5718752145767212,0.4266781210899353,-0.014035478234291,0.48314368724823,0.4875931143760681,-0.0551089942455291,0.5264607071876526,0.5350615382194519,-0.0658905208110809,0.5633471012115479,0.5277175903320312,-0.0687874779105186,0.6070387363433838,0.4252921938896179,-0.0380267240107059,0.519115149974823,0.4853245615959167,-0.0740184932947158,0.5544122457504272,0.5332334041595459,-0.0567965507507324,0.5856176018714905,0.5237146019935608,-0.040807094424963,0.6428672075271606,0.4413756728172302,-0.0645261406898498,0.5691513419151306,0.4828506708145141,-0.0858242213726043,0.586270809173584,0.5219932198524475,-0.0704871118068695,0.6133371591567993,0.5191567540168762,-0.056133359670639,0.3337255120277405,0.976839542388916,1.232770188153154e-07,0.3788931667804718,0.9287008047103882,-0.037202313542366,0.4083317220211029,0.8522340655326843,-0.0560626573860645,0.3729765713214874,0.7990652322769165,-0.0728530809283256,0.3183971643447876,0.7751884460449219,-0.0882113277912139,0.367553174495697,0.749889612197876,-0.031158659607172,0.3652693033218384,0.6594588756561279,-0.0596152506768703,0.3598646521568298,0.5995479226112366,-0.0739715322852134,0.3505821824073791,0.5486155152320862,-0.0838367268443107,0.3114249408245086,0.7692027688026428,-0.0334032550454139,0.3101302683353424,0.7234885692596436,-0.0783688277006149,0.3281403183937073,0.7929375767707825,-0.0865527540445327,0.3326552212238312,0.8199323415756226,-0.0800528973340988,0.2641805410385132,0.7999396920204163,-0.0393440164625644,0.2612135112285614,0.7807381749153137,-0.0918824598193168,0.2904646098613739,0.8483865261077881,-0.0809148922562599,0.2968379557132721,0.8672566413879395,-0.0589506030082702,0.218643307685852,0.8389879465103149,-0.047534056007862,0.2121133804321289,0.8109866976737976,-0.0795939862728118,0.2439703643321991,0.853873610496521,-0.0621871016919612,0.2545458972454071,0.8720113039016724,-0.0403356701135635
B,0.9403350949287416,0.5564705729484558,1.3354375596463797e-06,0.8766101002693176,0.4189921021461487,-0.0347640886902809,0.7520879507064819,0.3424567878246307,-0.0441843532025814,0.631990373134613,0.34007528424263,-0.0384515784680843,0.5620453357696533,0.3380380272865295,-0.0325107984244823,0.6639166474342346,0.4172805845737457,-0.0909037441015243,0.5144713521003723,0.3183752596378326,-0.106584183871746,0.4322995543479919,0.2778199017047882,-0.1069008037447929,0.3650566339492798,0.2562425136566162,-0.1046349108219146,0.6335054039955139,0.5095506310462952,-0.0754394978284835,0.4620980024337768,0.4260756969451904,-0.0935873761773109,0.3609230518341064,0.3874109089374542,-0.1010022386908531,0.2804596722126007,0.368681401014328,-0.102838322520256,0.6310312747955322,0.5795566439628601,-0.0555380173027515,0.4808672070503235,0.5382906198501587,-0.0712012350559234,0.3783215284347534,0.513396143913269,-0.0951021090149879,0.3003824353218078,0.5021940469741821,-0.1115527376532554,0.6533071994781494,0.6266313791275024,-0.0343168713152408,0.5570998787879944,0.5686414241790771,-0.0431155748665332,0.5379303693771362,0.5254397988319397,-0.0466549657285213,0.5342251658439636,0.4961910545825958,-0.0479365549981594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.4965811669826507,0.7869238257408142,8.566601081838598e-07,0.403744488954544,0.6954240798950195,-0.0341375730931758,0.3547475934028625,0.5759631395339966,-0.0608179531991481,0.3274458944797516,0.4822705090045929,-0.0861161947250366,0.2920382618904114,0.4064492285251617,-0.1168424636125564,0.4598299562931061,0.4347923398017883,-0.0790715739130973,0.4510148763656616,0.2884482145309448,-0.1336898952722549,0.4429616034030914,0.1978152096271515,-0.1742612570524215,0.4349151253700256,0.12006077170372,-0.2051948308944702,0.5321942567825317,0.4485417306423187,-0.1062804237008094,0.5452203750610352,0.2854700684547424,-0.1622213721275329,0.54836106300354,0.1764220595359802,-0.2120042145252227,0.5509423017501831,0.0789982974529266,-0.2470750510692596,0.593600869178772,0.5042665004730225,-0.1355027556419372,0.6515058279037476,0.3613550662994385,-0.2045412510633468,0.6917938590049744,0.2626701593399048,-0.2597778737545013,0.7225903272628784,0.1697206497192382,-0.2968990206718445,0.6387779712677002,0.5937528014183044,-0.1640767157077789,0.72495436668396,0.5362224578857422,-0.2402170747518539,0.7839542031288147,0.4928441047668457,-0.2784779965877533,0.837004542350769,0.4506545960903168,-0.3014839589595794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.0712917745113372,0.3099867105484009,1.001670284495049e-06,0.1956286281347274,0.1980010569095611,-0.0415344610810279,0.3487119972705841,0.1975647062063217,-0.0642347931861877,0.457896888256073,0.272437572479248,-0.0721680670976638,0.5064630508422852,0.334526777267456,-0.0770005285739898,0.3773595690727234,0.3038635849952698,-0.1273628920316696,0.569495439529419,0.2890387177467346,-0.1766903847455978,0.6864902973175049,0.2867811322212219,-0.2076909989118576,0.7792084217071533,0.2927388548851013,-0.2268120050430297,0.3677720725536346,0.4134380519390106,-0.1097277775406837,0.5735486745834351,0.4506350457668304,-0.1494162082672119,0.7040857076644897,0.4763667583465576,-0.1664769500494003,0.8033943176269531,0.5063415169715881,-0.1762780249118805,0.3419411778450012,0.4886323809623718,-0.0862520560622215,0.481182336807251,0.4716712832450866,-0.1151323318481445,0.4717438817024231,0.4090900123119354,-0.1041497588157653,0.426864743232727,0.3692535161972046,-0.0859202072024345,0.3148161470890045,0.5337661504745483,-0.0647507905960083,0.4217266142368316,0.506339430809021,-0.0898239538073539,0.4164722561836242,0.4503192007541656,-0.077039785683155,0.3783037364482879,0.4218637645244598,-0.0566742643713951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.7607374787330627,0.8179579973220825,-8.523508654434409e-07,0.6281096935272217,0.7207796573638916,-0.0148627189919352,0.5127228498458862,0.5960257053375244,-0.0545781515538692,0.4052254557609558,0.5411243438720703,-0.1084909960627555,0.3121388554573059,0.5111974477767944,-0.1617203652858734,0.7152814865112305,0.3774824440479278,-0.0348897390067577,0.7149609327316284,0.2025724798440933,-0.1082931980490684,0.6428076028823853,0.1218500584363937,-0.1399586796760559,0.572598934173584,0.0806476175785064,-0.159435361623764,0.8086851835250854,0.4025815725326538,-0.0771455094218254,0.6423619985580444,0.3451519906520843,-0.1635036319494247,0.6083775162696838,0.4820705652236938,-0.1490313559770584,0.6580418944358826,0.524738609790802,-0.1191039383411407,0.8827905058860779,0.4700503945350647,-0.1291449069976806,0.7027145028114319,0.4852519929409027,-0.1985063999891281,0.6812964677810669,0.5970560312271118,-0.1390713155269622,0.74137943983078,0.6026660203933716,-0.0859967693686485,0.9336262941360474,0.5597125291824341,-0.1868220269680023,0.7907425761222839,0.5800169110298157,-0.2240340560674667,0.7591192126274109,0.6477694511413574,-0.1814460009336471,0.8098362684249878,0.6549886465072632,-0.1422706097364425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.8000330924987793,0.6043274402618408,-1.1231038570258534e-06,0.6783703565597534,0.6609354019165039,-0.0558913424611091,0.5401573181152344,0.6698476076126099,-0.1032884493470192,0.4749603867530823,0.6307858228683472,-0.1490396410226822,0.5030007362365723,0.5480265021324158,-0.1783953309059143,0.4226697087287903,0.4107563495635986,-0.0830980390310287,0.3190495073795318,0.4676921963691711,-0.1602518558502197,0.4082624912261963,0.5644307136535645,-0.1855788826942443,0.4638909101486206,0.5796865224838257,-0.1965966075658798,0.491659015417099,0.3602047860622406,-0.0916258543729782,0.4079557061195373,0.4551249742507934,-0.1886698007583618,0.4983745813369751,0.5487759113311768,-0.1958565562963485,0.5402037501335144,0.5486162900924683,-0.1843139976263046,0.5709215998649597,0.3296526670455932,-0.1112071722745895,0.5077963471412659,0.4163554906845093,-0.2038122713565826,0.5561041831970215,0.5214617252349854,-0.1943102031946182,0.5834011435508728,0.5541712045669556,-0.1689636409282684,0.6509017944335938,0.3092707097530365,-0.135953813791275,0.594026505947113,0.2303194254636764,-0.2082581222057342,0.5475009679794312,0.1723223775625229,-0.2345937192440033,0.4971652925014496,0.1026699841022491,-0.2416211515665054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1082329452037811,0.6054922342300415,3.927157763428113e-07,0.2641788423061371,0.6047273874282837,-0.0243737772107124,0.3943058252334595,0.5675773620605469,-0.0798524096608161,0.4909588098526001,0.5669136643409729,-0.1445292383432388,0.5798938274383545,0.5977184772491455,-0.2110172361135482,0.3463673293590545,0.3118185400962829,-0.1040445566177368,0.4717512428760528,0.275840699672699,-0.1996033787727356,0.5760107040405273,0.2771313190460205,-0.2609923779964447,0.6586037874221802,0.2906074821949005,-0.2988145649433136,0.2600521147251129,0.302472323179245,-0.1409990638494491,0.4133235216140747,0.4684405326843261,-0.2432859987020492,0.3568246066570282,0.5476959347724915,-0.2579880356788635,0.2952137589454651,0.5331887006759644,-0.2565998136997223,0.1738638430833816,0.3514502942562103,-0.1812221705913543,0.3216854333877563,0.5221754312515259,-0.2780418992042541,0.2782801687717438,0.581572413444519,-0.2531992197036743,0.2323284447193145,0.5506032109260559,-0.222051128745079,0.094233751296997,0.4265802502632141,-0.2237146496772766,0.2246229350566864,0.5453402996063232,-0.2805022001266479,0.2127920389175415,0.5945495963096619,-0.2503513395786285,0.1748282462358474,0.5772247314453125,-0.2191750109195709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.6321527361869812,0.6556059122085571,-1.8103153820447917e-07,0.5541847944259644,0.6422330141067505,-0.0266661047935485,0.4716485738754272,0.6145706176757812,-0.0560399629175663,0.4023072123527527,0.6188912987709045,-0.0903735756874084,0.3462179899215698,0.6224945187568665,-0.1240523159503936,0.5278226733207703,0.4592876434326172,-0.0100672338157892,0.4985448122024536,0.3917394578456878,-0.0429750122129917,0.4580668807029724,0.3572286665439605,-0.0582170560956001,0.4232415556907654,0.3365787267684936,-0.067114308476448,0.5689346194267273,0.4483291506767273,-0.0197015609592199,0.5036543607711792,0.4328151047229767,-0.0605217330157756,0.5164452791213989,0.5066574215888977,-0.0554060265421867,0.5458899736404419,0.5140536427497864,-0.0403145402669906,0.608583927154541,0.4461345374584198,-0.0371253825724124,0.544874370098114,0.4533952474594116,-0.0724863931536674,0.5575199127197266,0.5187570452690125,-0.0479835197329521,0.5838105082511902,0.5186294317245483,-0.0232156664133071,0.6479150056838989,0.4543401002883911,-0.0593276694416999,0.5883857011795044,0.4591723382472992,-0.0742421671748161,0.5912185311317444,0.5084013342857361,-0.0527621693909168,0.6163254976272583,0.5158419609069824,-0.0326232872903347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.8599982857704163,0.6729848980903625,-5.111189693707274e-07,0.7152516841888428,0.705664336681366,-0.006415095180273,0.5709684491157532,0.6937322020530701,-0.0438627004623413,0.4783560335636139,0.714857816696167,-0.0920371189713478,0.3943754434585571,0.7583231329917908,-0.1404034346342086,0.5573096871376038,0.4286181628704071,-0.0482203029096126,0.4531367421150207,0.3348683416843414,-0.1119601652026176,0.3524101972579956,0.3618284463882446,-0.1384331434965133,0.295906662940979,0.4154034256935119,-0.1539088189601898,0.6352596282958984,0.4002441167831421,-0.0919830724596977,0.4809685349464416,0.5354265570640564,-0.1555025279521942,0.5505571961402893,0.6170939207077026,-0.1370422691106796,0.6083713173866272,0.5934410691261292,-0.1136264204978942,0.7248034477233887,0.4181296527385711,-0.141962468624115,0.5946068167686462,0.5930977463722229,-0.2012838870286941,0.6572189331054688,0.6535217761993408,-0.1460431814193725,0.701961100101471,0.6136929392814636,-0.1012583523988723,0.8119573593139648,0.4654849767684936,-0.1954410076141357,0.7097779512405396,0.600263237953186,-0.2447067350149154,0.7422674298286438,0.6491357088088989,-0.2120273560285568,0.7869299650192261,0.6201515793800354,-0.1789859235286712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.2226049900054931,0.7033843994140625,2.768450997336913e-07,0.3351133465766907,0.6176842451095581,-0.0222651045769453,0.4077823758125305,0.5339844226837158,-0.079293817281723,0.4843379259109497,0.4892497062683105,-0.1476612091064453,0.5591380596160889,0.4652990102767944,-0.2170432806015014,0.2485706210136413,0.3495872020721435,-0.0879506766796112,0.3232660293579101,0.2578154504299164,-0.1822253763675689,0.4077969193458557,0.2027212232351303,-0.240002766251564,0.487322062253952,0.1736801415681839,-0.2728753387928009,0.1817053705453872,0.3870443105697632,-0.1218564286828041,0.3923075199127197,0.44096240401268,-0.2152963280677795,0.3798848986625671,0.5296363234519958,-0.2267979979515075,0.3240816295146942,0.5446326732635498,-0.222597062587738,0.1508020162582397,0.4711937308311462,-0.159999668598175,0.3668574392795563,0.5443844795227051,-0.2463026791810989,0.3435700535774231,0.6112217307090759,-0.2269036471843719,0.2843598425388336,0.6119024157524109,-0.2001072615385055,0.1398122012615203,0.5720490217208862,-0.2011450231075287,0.3049885630607605,0.6220918893814087,-0.2514126598834991,0.2952359020709991,0.6635708808898926,-0.2297983318567276,0.2440888881683349,0.6638133525848389,-0.2042441666126251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.2914806008338928,0.5510256290435791,1.1096029766122228e-06,0.4490070939064026,0.5421589612960815,-0.0478141233325004,0.5652916431427002,0.4835363626480102,-0.071692056953907,0.6594880223274231,0.4189721345901489,-0.0914334207773208,0.7271988987922668,0.3715753257274627,-0.1126238331198692,0.5888911485671997,0.3047480583190918,-0.0745562762022018,0.7151041626930237,0.1970337778329849,-0.1232855394482612,0.7878426313400269,0.1333468407392501,-0.1581366956233978,0.8493716716766357,0.0797223448753357,-0.1854606717824936,0.5215742588043213,0.2522728443145752,-0.0886452496051788,0.6001063585281372,0.1149538457393646,-0.1443889290094375,0.6569855213165283,0.0409490466117858,-0.1888201981782913,0.7075631618499756,-0.0163279175758361,-0.2210327237844467,0.4318222999572754,0.2452931702136993,-0.1059223338961601,0.4695260524749756,0.1021256446838378,-0.1611443608999252,0.5015777945518494,0.008794367313385,-0.1972007751464843,0.5325855016708374,-0.0686694979667663,-0.222418799996376,0.3226750493049621,0.2776865661144256,-0.1259832084178924,0.2941629588603973,0.1492383480072021,-0.1839817762374878,0.2844792008399963,0.0645354092121124,-0.2107256352901458,0.2811259031295776,-0.0132145583629608,-0.2263160198926925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
