label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
J,0.8351314067840576,0.6401227712631226,-7.4980948738812e-07,0.7298040986061096,0.4870950579643249,0.0094698136672377,0.5981327891349792,0.4351024031639099,0.0131210032850503,0.4782524406909942,0.4377223551273346,0.0187742821872234,0.4043775796890259,0.453060507774353,0.0323109924793243,0.5120205879211426,0.540560245513916,-0.023750327527523,0.3606944382190704,0.4716160595417022,-0.0219753254204988,0.4180432856082916,0.4511517286300659,-0.0114168813452124,0.4825229942798614,0.462808609008789,0.0017131447093561,0.4904584288597107,0.6409615278244019,-0.0208018068224191,0.3773834109306335,0.5504097938537598,0.0085947476327419,0.4372768700122833,0.5275819897651672,0.0271510705351829,0.4829820096492767,0.5398848056793213,0.0310970898717641,0.4952422678470611,0.7162154912948608,-0.0139213418588042,0.3909051418304443,0.6356207728385925,0.0151404226198792,0.4345044195652008,0.6068876385688782,0.0247947815805673,0.4848354160785675,0.6184156537055969,0.0199492443352937,0.5102559924125671,0.7681007981300354,-0.004350512754172,0.3713025152683258,0.7783433794975281,0.0167759377509355,0.2908041477203369,0.775526762008667,0.0199825260788202,0.235279843211174,0.7853773236274719,0.0163429696112871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.8173502087593079,0.8853424787521362,1.4217752664080765e-07,0.6974698305130005,0.8098536729812622,-0.0160887092351913,0.5762762427330017,0.7374897003173828,-0.0583841130137443,0.4647039771080017,0.7258610725402832,-0.1027688011527061,0.3819617331027984,0.7345685362815857,-0.1526235342025756,0.6577513813972473,0.5781119465827942,-0.0964231789112091,0.5846338868141174,0.4651188254356384,-0.1638505756855011,0.5395001173019409,0.3793726563453674,-0.2024325877428054,0.5153524279594421,0.3003166317939758,-0.2302144914865493,0.7140347361564636,0.619294285774231,-0.1280113309621811,0.5033950805664062,0.616037905216217,-0.2086732685565948,0.4633777141571045,0.7139270305633545,-0.2159761637449264,0.4904729127883911,0.773413896560669,-0.2087177485227584,0.7441614866256714,0.7103345990180969,-0.159677654504776,0.5329301953315735,0.7628403902053833,-0.228860855102539,0.5317267179489136,0.8254191875457764,-0.2038971185684204,0.5882587432861328,0.8340383172035217,-0.173435091972351,0.7561643719673157,0.8101440668106079,-0.1918731331825256,0.5797143578529358,0.8500837087631226,-0.2435592263936996,0.5781489610671997,0.8840364813804626,-0.2272467911243438,0.6295143961906433,0.8773648738861084,-0.2047002017498016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.8362021446228027,0.7655661106109619,7.762129143884522e-07,0.7036480903625488,0.7078496217727661,-0.0073989364318549,0.5483465790748596,0.679911196231842,-0.0532244890928268,0.4235814213752746,0.7015724182128906,-0.099184401333332,0.3305624127388,0.7191472053527832,-0.1514979600906372,0.6139258146286011,0.5356156826019287,-0.1311170160770416,0.5371063947677612,0.4130005836486816,-0.2074299752712249,0.4891508519649505,0.3253778517246246,-0.2458184957504272,0.4684084057807922,0.2421094179153442,-0.2658681273460388,0.6705601811408997,0.5761290192604065,-0.1646776050329208,0.4492548704147339,0.576850175857544,-0.249835804104805,0.4002814292907715,0.677509069442749,-0.2602211833000183,0.4209312200546264,0.7359247207641602,-0.2523365616798401,0.7112232446670532,0.6675463914871216,-0.1926493197679519,0.4804628491401672,0.7331495881080627,-0.2651095986366272,0.4672319293022156,0.8087809085845947,-0.2370585501194,0.5221679210662842,0.829472005367279,-0.1982251107692718,0.7296396493911743,0.776989758014679,-0.217854619026184,0.5345582962036133,0.823590099811554,-0.2717689573764801,0.5178093314170837,0.8512917757034302,-0.2513110935688019,0.5681912899017334,0.8422657251358032,-0.2207313477993011,-0.042423203587532,0.2190330326557159,3.4469604948128563e-09,0.0786539912223815,0.2121709883213043,0.0155780343338847,0.2002071142196655,0.2505711615085602,-0.0105794556438922,0.2786403894424438,0.3101812899112701,-0.0363115593791008,0.3268909156322479,0.3670948147773742,-0.0588739514350891,0.2554266154766083,0.2046120762825012,-0.1199628859758377,0.4110954999923706,0.173513188958168,-0.2100509107112884,0.5215480923652649,0.1533351391553878,-0.2769288122653961,0.6056219339370728,0.1232112944126129,-0.3167026340961456,0.1994356215000152,0.2233176231384277,-0.1561487019062042,0.3087697029113769,0.43459352850914,-0.2196987420320511,0.2485201954841613,0.4553580284118652,-0.2202845960855484,0.1885527372360229,0.4143152832984924,-0.2122944891452789,0.1158435195684433,0.2694660127162933,-0.1859907209873199,0.1818976402282714,0.4954930543899536,-0.2241380512714386,0.1318424046039581,0.4794959425926208,-0.1769833266735077,0.0948035418987274,0.4219823181629181,-0.1394502967596054,0.0304916650056839,0.3316763937473297,-0.2148288041353225,0.0866350084543228,0.4967886805534363,-0.2224294543266296,0.05608531832695,0.4759771823883056,-0.1662846654653549,0.024787813425064,0.4191389977931976,-0.1230599135160446
T,0.232825681567192,0.9002336263656616,6.80655432461208e-07,0.3453325033187866,0.8212544918060303,-0.0185596607625484,0.4479628205299377,0.7478905916213989,-0.0783552303910255,0.5435465574264526,0.7185718417167664,-0.1441887766122818,0.6193776726722717,0.7307223081588745,-0.2115247249603271,0.3509251475334167,0.5842932462692261,-0.1295919120311737,0.4124333560466766,0.4661611914634704,-0.2163800299167633,0.4545803070068359,0.3792520761489868,-0.2674130499362945,0.4778913259506225,0.3037876188755035,-0.3010935485363006,0.2882295250892639,0.6217927932739258,-0.168237417936325,0.4949607253074646,0.6109895706176758,-0.2606945335865021,0.5407792329788208,0.7147391438484192,-0.2628751695156097,0.5301333069801331,0.7707867622375488,-0.249963566660881,0.259755790233612,0.7136430144309998,-0.2057069092988968,0.4731749594211578,0.7584565877914429,-0.2781108021736145,0.4914750456809997,0.8310918211936951,-0.2360707819461822,0.4467798173427582,0.8515732288360596,-0.194695770740509,0.2555830478668213,0.8181438446044922,-0.2462628185749054,0.4369241297245025,0.8489103317260742,-0.2790535986423492,0.4535592198371887,0.8849976062774658,-0.2377042919397354,0.4127331972122192,0.8858824968338013,-0.2025394439697265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.383603036403656,0.799632728099823,2.257455911092165e-08,0.4339978098869324,0.7654545307159424,-0.0346698686480522,0.4662303030490875,0.6936761736869812,-0.054585114121437,0.4366760849952698,0.6449503898620605,-0.0720206871628761,0.3833135068416595,0.6234375238418579,-0.0870266854763031,0.4159243404865265,0.5784217715263367,-0.0373577363789081,0.4021126627922058,0.4940809607505798,-0.066693864762783,0.3888536095619201,0.4406291544437408,-0.0834380760788917,0.3717038631439209,0.3934471309185028,-0.0965464040637016,0.361134797334671,0.5903615951538086,-0.0395330749452114,0.3835196197032928,0.5862076282501221,-0.0792888328433036,0.4027979075908661,0.6506131291389465,-0.0858941674232482,0.3964636325836181,0.6635197401046753,-0.0832878723740577,0.3177089393138885,0.6180132627487183,-0.0456015206873416,0.3418839871883392,0.6251838803291321,-0.0885025486350059,0.370833158493042,0.6796997785568237,-0.0790983960032463,0.3671022951602936,0.6848874092102051,-0.0649911910295486,0.2785739302635193,0.6555684208869934,-0.0548353940248489,0.3062350749969482,0.6593496799468994,-0.0839814916253089,0.3344231843948364,0.6974753737449646,-0.0732660889625549,0.3326120972633362,0.7046867609024048,-0.0593458525836467,0.7460822463035583,0.6539438962936401,5.886197982363228e-07,0.6672831773757935,0.6615219712257385,-0.0167083889245986,0.6131704449653625,0.638216495513916,-0.0437877885997295,0.5736138820648193,0.6283860802650452,-0.0727002844214439,0.5677766799926758,0.6160488724708557,-0.1045070439577102,0.6459735631942749,0.4923720955848694,-0.041591327637434,0.6103996634483337,0.4335890412330627,-0.0790718048810958,0.5912580490112305,0.3781284093856811,-0.1070151925086975,0.5781166553497314,0.3347214460372925,-0.1264133751392364,0.6758398413658142,0.4947783350944519,-0.0536511205136776,0.5690516233444214,0.5038810968399048,-0.0916926711797714,0.4981196522712707,0.5195959806442261,-0.110597550868988,0.4483649730682373,0.5308792591094971,-0.122160293161869,0.6956858038902283,0.5264084339141846,-0.0666048377752304,0.6029303669929504,0.5945549607276917,-0.0962833240628242,0.6217404007911682,0.6233684420585632,-0.0887474939227104,0.6525751352310181,0.6188526153564453,-0.0788745209574699,0.7038921117782593,0.5705834031105042,-0.0819282755255699,0.6281435489654541,0.6302762627601624,-0.1055652350187301,0.6465422511100769,0.6517186164855957,-0.0985510125756263,0.6768783926963806,0.6463900804519653,-0.0885998532176017
M,0.3116959929466247,0.7558167576789856,1.4836980426480295e-06,0.443790078163147,0.6604456901550293,-0.0125457206740975,0.5225429534912109,0.5730952620506287,-0.024529006332159,0.5848604440689087,0.4811510741710663,-0.0399650521576404,0.6274921298027039,0.4244076311588287,-0.0573319271206855,0.458669513463974,0.4453582167625427,-0.0416839495301246,0.5495946407318115,0.3109986782073974,-0.0899096876382827,0.6003443598747253,0.2261237949132919,-0.1212040334939956,0.6447121500968933,0.1661629378795623,-0.1453085094690323,0.37017622590065,0.4121254682540893,-0.0750533267855644,0.4201799929141998,0.2395600080490112,-0.1427550911903381,0.4614731669425964,0.1287456750869751,-0.201149895787239,0.4982599914073944,0.0387536287307739,-0.2389361709356308,0.2873522043228149,0.4422242343425751,-0.1066683381795883,0.28328937292099,0.2743842005729675,-0.1784364879131317,0.2883056998252868,0.1671070456504821,-0.2262636423110962,0.293125718832016,0.0695141553878784,-0.2547808885574341,0.2076331973075866,0.5111255049705505,-0.13587686419487,0.1408366560935974,0.4035245478153229,-0.198803037405014,0.101832091808319,0.3385118246078491,-0.2229691445827484,0.0758410394191742,0.2766363024711609,-0.2357190996408462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.3612628877162933,0.6476414203643799,4.224760061788402e-07,0.4427191615104675,0.6359081864356995,-0.0278115384280681,0.5213960409164429,0.6121344566345215,-0.0563323237001895,0.5969498753547668,0.6233606934547424,-0.0889538004994392,0.6559901833534241,0.6316214799880981,-0.1199967563152313,0.4695911109447479,0.4620347321033478,-0.0114503502845764,0.502126157283783,0.3947672247886657,-0.0447732098400592,0.5448586344718933,0.3590723574161529,-0.0643626973032951,0.5810693502426147,0.3392246961593628,-0.0761063694953918,0.4316610693931579,0.4496605396270752,-0.0203983336687088,0.5015271306037903,0.4334079027175903,-0.0660608038306236,0.4864853620529175,0.502001166343689,-0.0742826163768768,0.4561505615711212,0.5215089917182922,-0.0674169212579727,0.3944342136383056,0.4455364644527435,-0.0355950072407722,0.4591951966285705,0.4508945047855377,-0.0843181610107421,0.4456565380096435,0.5144743919372559,-0.0742494389414787,0.4179167151451111,0.5204092264175415,-0.0535440854728221,0.3542641401290893,0.4508282840251922,-0.0533322840929031,0.4133934676647186,0.4530904591083526,-0.0808773636817932,0.4119552969932556,0.5013605356216431,-0.0651913657784462,0.3881657719612121,0.5099745988845825,-0.0453984215855598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.1113857328891754,0.5530694127082825,-4.509286721798844e-09,0.2431046813726425,0.5013770461082458,-0.0043766130693256,0.3942269384860992,0.5271902084350586,-0.049045767635107,0.4838053286075592,0.6265344023704529,-0.0966836288571357,0.520304799079895,0.7202259302139282,-0.1385590434074401,0.4767982959747314,0.432342529296875,-0.0904422774910926,0.6327307224273682,0.4568006992340088,-0.1523899734020233,0.6718905568122864,0.4952439665794372,-0.1840102225542068,0.6632640957832336,0.5069427490234375,-0.2001799494028091,0.4403472244739532,0.5059391260147095,-0.1259644776582718,0.545164167881012,0.6895676851272583,-0.190303698182106,0.4771364629268646,0.7160595059394836,-0.1971597820520401,0.4297102391719818,0.6661526560783386,-0.1954303383827209,0.3852752447128296,0.5964145064353943,-0.1592470556497573,0.4728151857852936,0.7715315222740173,-0.2034468799829483,0.4122838675975799,0.7778509855270386,-0.1722728461027145,0.3773523569107055,0.7231074571609497,-0.1482289135456085,0.3224507570266723,0.688902735710144,-0.1935673952102661,0.4021944403648376,0.8302241563796997,-0.2069543302059173,0.347766637802124,0.8233333230018616,-0.1681738644838333,0.3122398853302002,0.7710385322570801,-0.1394611895084381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.4578017592430115,0.7012647986412048,1.445254298459986e-07,0.5213620066642761,0.6673284769058228,-0.0456197261810302,0.5785227417945862,0.6161115765571594,-0.0721251145005226,0.6335911750793457,0.5823337435722351,-0.0957025662064552,0.6793869733810425,0.5617914795875549,-0.1163830682635307,0.5036091804504395,0.5196740627288818,-0.039318211376667,0.5003722310066223,0.4455280303955078,-0.0698922574520111,0.4999952614307403,0.4009519219398498,-0.0815127715468406,0.4986900091171264,0.3581442236900329,-0.0886550992727279,0.4594722688198089,0.5319308042526245,-0.0348366759717464,0.4604405164718628,0.5070057511329651,-0.0704252198338508,0.4763540923595428,0.5747537612915039,-0.0649014413356781,0.4793154895305633,0.5810433030128479,-0.0529404357075691,0.4195647835731506,0.5512531995773315,-0.0374170914292335,0.4175554811954498,0.5334130525588989,-0.0775418952107429,0.4406011998653412,0.590406596660614,-0.0581153333187103,0.4449321925640106,0.5911124348640442,-0.0362628102302551,0.3815521895885467,0.5751828551292419,-0.0446523129940032,0.3772302269935608,0.5567445755004883,-0.0688821971416473,0.4037310183048248,0.5949016213417053,-0.0527886338531971,0.4108025431632995,0.6074972152709961,-0.0354136228561401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.4994904994964599,0.8976752758026123,-6.000831831443065e-07,0.4552692472934723,0.7535207867622375,-0.0216595195233821,0.4510194659233093,0.5761876702308655,-0.0594010762870311,0.404355525970459,0.4639365673065185,-0.1091867983341217,0.3549837172031402,0.3751239478588104,-0.1579213142395019,0.7359985113143921,0.5538256764411926,-0.0400773957371711,0.8547621965408325,0.4268853068351745,-0.1091856136918068,0.8556363582611084,0.3194640576839447,-0.1382204890251159,0.836250901222229,0.2452044785022735,-0.1569044888019561,0.7906886339187622,0.6352887153625488,-0.0778745487332344,0.7038078308105469,0.4900908172130584,-0.162696361541748,0.5878300666809082,0.5642375349998474,-0.1497618407011032,0.5949925184249878,0.6231106519699097,-0.1207390502095222,0.7984130382537842,0.733307957649231,-0.1253415942192077,0.6515843868255615,0.6311780214309692,-0.1965849548578262,0.5612103939056396,0.6976194381713867,-0.1431973427534103,0.6021428108215332,0.7389751672744751,-0.0924254208803176,0.7720086574554443,0.8287516832351685,-0.178359180688858,0.6572073698043823,0.7533856630325317,-0.2226570844650268,0.5851741433143616,0.7772591710090637,-0.187417134642601,0.6116470098495483,0.8109867572784424,-0.1515756398439407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.7200592756271362,0.8483965396881104,4.8912717431903736e-08,0.621080219745636,0.8416818380355835,-0.0171123258769512,0.5299256443977356,0.8076517581939697,-0.0360415689647197,0.4577899575233459,0.7944490909576416,-0.0598461255431175,0.4373673796653747,0.77445387840271,-0.0819159001111984,0.5596157908439636,0.6541188955307007,-0.0079071735963225,0.496373564004898,0.6299168467521667,-0.0641228929162025,0.4717792272567749,0.6567428112030029,-0.1086263805627822,0.4684585034847259,0.6943325996398926,-0.1309508979320526,0.5982879996299744,0.6093226075172424,-0.0248214304447174,0.5347652435302734,0.5145084261894226,-0.0570187270641326,0.4935050308704376,0.4537456631660461,-0.0790935903787612,0.4560878872871399,0.402431845664978,-0.0922980308532714,0.6590206027030945,0.5942378044128418,-0.0503982342779636,0.6284443140029907,0.495295763015747,-0.0866005942225456,0.6051621437072754,0.4302713871002197,-0.1095737814903259,0.5826549530029297,0.3765758275985718,-0.1218336373567581,0.7273193597793579,0.6106311082839966,-0.0778212398290634,0.7649953365325928,0.5332958698272705,-0.1056789979338646,0.7834035158157349,0.4776102006435394,-0.1159923002123832,0.7963863015174866,0.4261213541030884,-0.1203686967492103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.9259198904037476,0.7278594970703125,4.010920520158834e-07,0.7821001410484314,0.7095837593078613,-0.0101427379995584,0.6518491506576538,0.6926120519638062,-0.0605048984289169,0.5529590845108032,0.7276523113250732,-0.1146011799573898,0.4793827831745147,0.7703283429145813,-0.1754380762577057,0.6694024205207825,0.5129977464675903,-0.1134131699800491,0.5629764199256897,0.4320600032806396,-0.1941317617893219,0.4936027824878692,0.3669338822364807,-0.2427081018686294,0.4434719085693359,0.2990851998329162,-0.2758054733276367,0.7449631690979004,0.5278399586677551,-0.1530595123767852,0.5417866706848145,0.6094740033149719,-0.2439977526664734,0.5440643429756165,0.7219862937927246,-0.2522612512111664,0.5923724174499512,0.7656113505363464,-0.244909256696701,0.8153747916221619,0.5996700525283813,-0.1917089819908142,0.6291025280952454,0.7295473217964172,-0.2697424292564392,0.6523146033287048,0.7896420955657959,-0.2381915301084518,0.7126622200012207,0.7736647725105286,-0.2013463526964187,0.8649927973747253,0.6859042644500732,-0.2298977524042129,0.7051374912261963,0.7853425145149231,-0.2891225814819336,0.71340411901474,0.8194903135299683,-0.2681393921375274,0.7621406316757202,0.7952142953872681,-0.2405546307563781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.3469476103782654,0.968356728553772,1.5062776981267234e-07,0.4725604951381683,0.8714138865470886,-0.0164514817297458,0.5679714679718018,0.7667074203491211,-0.0732163339853286,0.6551815867424011,0.7197401523590088,-0.1430463194847107,0.7485383749008179,0.7008559703826904,-0.2129935622215271,0.3749843239784241,0.5566459894180298,-0.091233991086483,0.3995169997215271,0.4156973361968994,-0.1807482093572616,0.4735161066055298,0.3625165820121765,-0.2306746244430542,0.5440784096717834,0.3497026264667511,-0.258441686630249,0.2855230569839477,0.5891544222831726,-0.1338928043842315,0.4901183545589447,0.593551516532898,-0.2254788279533386,0.498368501663208,0.7004903554916382,-0.2341818511486053,0.4391581118106842,0.7301316857337952,-0.2285463362932205,0.2291597425937652,0.6680852770805359,-0.1797786951065063,0.4431048631668091,0.6991468071937561,-0.2688415050506592,0.4455164670944214,0.7898745536804199,-0.2434120625257492,0.3809311389923095,0.7996329069137573,-0.2129196971654892,0.1902569532394409,0.7690953612327576,-0.2271939367055893,0.3545887172222137,0.7870421409606934,-0.2761395871639251,0.3783515989780426,0.844623327255249,-0.2427523881196975,0.3307274580001831,0.8580658435821533,-0.2096288353204727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.9728838801383972,0.6946226954460144,9.631309012547715e-07,0.8772934675216675,0.5927914977073669,-0.0148823838680982,0.7247244119644165,0.5794184803962708,-0.0768631473183631,0.6094375848770142,0.6718648076057434,-0.141060322523117,0.5572479367256165,0.7744426727294922,-0.2186277210712433,0.7467464208602905,0.4806294441223144,-0.1396515220403671,0.6149717569351196,0.4116461277008056,-0.2136146128177642,0.5525882244110107,0.3286409378051758,-0.260929524898529,0.513756275177002,0.2511435449123382,-0.2965233325958252,0.7776287794113159,0.5608386397361755,-0.1749548763036728,0.5625156164169312,0.6511953473091125,-0.2539753317832947,0.5802857875823975,0.72553950548172,-0.2621883749961853,0.6335439682006836,0.7406108379364014,-0.2630730271339416,0.8018544316291809,0.672713041305542,-0.2064699977636337,0.5991280674934387,0.7786447405815125,-0.2726832926273346,0.6478708982467651,0.8036046624183655,-0.2478208839893341,0.7165313959121704,0.778954267501831,-0.2246128469705581,0.8219783306121826,0.7835758328437805,-0.2369690686464309,0.6539013981819153,0.8504528999328613,-0.2863747775554657,0.697807788848877,0.8570085167884827,-0.2629019320011139,0.7627041339874268,0.8295022249221802,-0.2393573820590973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.2936868667602539,0.5493490695953369,8.016232300178672e-07,0.3805316984653473,0.4965833723545074,0.0140329292044043,0.4714790284633636,0.5014819502830505,0.0051292036660015,0.5304551720619202,0.5457341074943542,-0.0107727432623505,0.5645833015441895,0.5857346057891846,-0.0233872067183256,0.5137601494789124,0.4542825222015381,-0.0175213981419801,0.6202074289321899,0.4521127045154571,-0.0411941297352314,0.6829857230186462,0.4507442712783813,-0.0540330931544303,0.7340635061264038,0.44851154088974,-0.0627108439803123,0.5137773156166077,0.4899008572101593,-0.0414165332913398,0.618686854839325,0.527536928653717,-0.0710211619734764,0.6896072626113892,0.5548684597015381,-0.0885122194886207,0.7450171709060669,0.578313946723938,-0.0988202691078186,0.4994856417179107,0.5331897735595703,-0.0622579120099544,0.5382086038589478,0.6224727630615234,-0.0801513567566871,0.507087230682373,0.629010021686554,-0.073622353374958,0.4828386604785919,0.616146445274353,-0.0648752972483635,0.4793317019939422,0.5788243412971497,-0.08406463265419,0.4917229115962982,0.6491747498512268,-0.0847492888569831,0.469072014093399,0.6476925611495972,-0.0728424340486526,0.4561133682727813,0.6302046775817871,-0.0623415894806385,0.6168549060821533,0.9241108894348145,-1.570910512782575e-07,0.5644403100013733,0.8972535133361816,-0.0456840246915817,0.5254400372505188,0.8406855463981628,-0.0803218111395835,0.5510046482086182,0.804901123046875,-0.112182505428791,0.6085054874420166,0.7928737998008728,-0.1401844918727874,0.5875732898712158,0.7011109590530396,-0.0511960983276367,0.5862106680870056,0.6187853217124939,-0.0960209965705871,0.5854746699333191,0.5599028468132019,-0.1243277788162231,0.5865086913108826,0.5151585340499878,-0.145709604024887,0.653270959854126,0.705385684967041,-0.0526977479457855,0.6479504704475403,0.7268176078796387,-0.109342522919178,0.6130725145339966,0.7873769998550415,-0.1186814680695533,0.6021803617477417,0.8055113554000854,-0.1147940829396247,0.7028353214263916,0.7387848496437073,-0.0607055388391017,0.6795777082443237,0.7909830808639526,-0.1062300354242324,0.6363900303840637,0.8340867161750793,-0.090082362294197,0.627914547920227,0.8303931951522827,-0.0716377571225166,0.7417314648628235,0.7878503799438477,-0.0751993656158447,0.7133124470710754,0.8374125957489014,-0.1050973162055015,0.6696920394897461,0.8696218729019165,-0.096050314605236,0.6536492705345154,0.8644505143165588,-0.0830556005239486
V,0.577732264995575,0.9058993458747864,1.0138417110283626e-06,0.6312456727027893,0.8392981290817261,-0.0567176043987274,0.6245308518409729,0.7474075555801392,-0.0727664455771446,0.5480522513389587,0.7023411393165588,-0.0844974070787429,0.4766749143600464,0.6751723289489746,-0.0919675752520561,0.6275149583816528,0.6275819540023804,-0.0181839801371097,0.638911247253418,0.5201139450073242,-0.0455583073198795,0.6450109481811523,0.4524726271629333,-0.064891442656517,0.6485025882720947,0.3969795703887939,-0.0745750144124031,0.5630826354026794,0.6336230635643005,-0.014090065844357,0.5409256815910339,0.5174131393432617,-0.0437803901731967,0.5319451093673706,0.4448572695255279,-0.0641678497195243,0.5240316390991211,0.385405957698822,-0.0696758180856704,0.510607123374939,0.6694393754005432,-0.0186848957091569,0.4785319566726684,0.6411406993865967,-0.076975330710411,0.5005680322647095,0.7011774778366089,-0.0938528627157211,0.5146699547767639,0.7355616092681885,-0.0826203972101211,0.4663392007350921,0.7199540138244629,-0.0268799532204866,0.4411481618881225,0.6872507929801941,-0.0689992904663086,0.4633238017559051,0.7278710007667542,-0.0667384266853332,0.4809306859970093,0.7561922073364258,-0.0512268394231796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.2730385661125183,0.8665558099746704,9.73722535491106e-07,0.4351457357406616,0.8281457424163818,0.0065467287786304,0.5369411110877991,0.7710953950881958,-0.0032161164563149,0.6186783313751221,0.7552223801612854,-0.023017268627882,0.6695595383644104,0.7162084579467773,-0.0408780016005039,0.4724770188331604,0.5587785840034485,-0.0108876600861549,0.5867694616317749,0.535426676273346,-0.0903386250138282,0.6463898420333862,0.5948442220687866,-0.1478371620178222,0.674981951713562,0.6802574396133423,-0.1790667176246643,0.4341911673545837,0.5271621346473694,-0.0583978034555912,0.5486542582511902,0.4078695774078369,-0.122785560786724,0.6674600839614868,0.3612563014030456,-0.173777624964714,0.7729132175445557,0.3375498056411743,-0.2078692018985748,0.3706989288330078,0.5360568165779114,-0.1124839410185813,0.443197101354599,0.3869496285915375,-0.1804432421922683,0.527118444442749,0.3139075636863708,-0.2336611449718475,0.6199824213981628,0.2685351967811584,-0.268932580947876,0.2952044010162353,0.5837526321411133,-0.1648017019033432,0.2464843392372131,0.4677369594573974,-0.2362214177846908,0.2771185040473938,0.4040621519088745,-0.2758250832557678,0.3366478681564331,0.3617857694625854,-0.3014560639858246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
